id,composition,sg,dft_te_peratom,dft_decomp_energy,m3gnet_te_peratom,m3gnet_decomp_energy,dft_stable,icsd_prototype_composition,icsd_prototype_no
CONTCAR_a1b1c1_33_As1Cd1Na1_icsd_009571_Li_As_Ba,As1Ba1Li1,33.0,-3.681,,-3.802,-0.06,False; existing MP structure is lower in energy,As1Cd1Na1,009571
CONTCAR_a1b1c1_129_Mn1Na1Sb1_icsd_060735_Rb_Mg_As,As1Mg1Rb1,129.0,-3.066,-0.107,-3.069,-0.077,True,Mn1Na1Sb1,060735
CONTCAR_a1b1c1_33_As1Cd1Na1_icsd_009571_Rb_As_Sr,As1Rb1Sr1,33.0,-3.222,-0.038,-3.211,-0.015,True,As1Cd1Na1,009571
CONTCAR_a1b1c1_129_Mn1Na1Sb1_icsd_060735_Rb_Sr_Bi,Bi1Rb1Sr1,129.0,-2.856,-0.042,-2.859,-0.034,True,Mn1Na1Sb1,060735
CONTCAR_a1b1c1_216_As1Cd1Li1_icsd_609966_Sb_Zn_Li,Li1Sb1Zn1,216.0,-2.802,-0.01,-2.809,-0.017,True,As1Cd1Li1,609966
CONTCAR_a1b1c1_33_As1Cd1Na1_icsd_009571_K_P_Ca,Ca1K1P1,33.0,-3.615,-0.045,-3.641,-0.048,True,As1Cd1Na1,009571
CONTCAR_a1b1c1_129_Mn1Na1Sb1_icsd_060735_Cs_Sr_Bi,Bi1Cs1Sr1,129.0,-2.854,-0.084,-2.866,-0.04,True,Mn1Na1Sb1,060735
CONTCAR_a1b1c1_33_As1Cd1Na1_icsd_009571_Cs_Bi_Ba,Ba1Bi1Cs1,33.0,-2.925,-0.063,-2.969,-0.028,True,As1Cd1Na1,009571
CONTCAR_a1b1c1_33_As1Cd1Na1_icsd_009571_K_P_Sr,K1P1Sr1,33.0,-3.465,-0.03,-3.446,-0.01,True,As1Cd1Na1,009571
CONTCAR_a1b1c1_129_Mn1Na1Sb1_icsd_060735_K_Ca_Bi,Bi1Ca1K1,129.0,-3.025,,-3.033,-0.064,False; existing MP structure is lower in energy,Mn1Na1Sb1,060735
CONTCAR_a1b1c1_33_As1Cd1Na1_icsd_009571_Na_As_Pb,As1Na1Pb1,33.0,-3.455,0.034,-3.501,-0.009,False,As1Cd1Na1,009571
CONTCAR_a1b1c1_33_As1Cd1Na1_icsd_009571_Li_Sb_Mg,Li1Mg1Sb1,33.0,-3.054,,-3.115,-0.02,False; existing MP structure is lower in energy,As1Cd1Na1,009571
CONTCAR_a1b1c1_186_Li1Sb1Zn1_icsd_042064_P_Cd_Li,Cd1Li1P1,186.0,-3.149,-0.054,-3.129,-0.022,True,Li1Sb1Zn1,042064
CONTCAR_a1b1c1_129_Mn1Na1Sb1_icsd_060735_K_Yb_P,K1P1Yb1,129.0,-3.48,-0.303,-3.43,-0.016,True,Mn1Na1Sb1,060735
CONTCAR_a1b1c1_129_Mn1Na1Sb1_icsd_060735_Rb_Ca_P,Ca1P1Rb1,129.0,-3.575,-0.049,-3.569,-0.026,True,Mn1Na1Sb1,060735
CONTCAR_a1b1c1_129_Mn1Na1Sb1_icsd_060735_Rb_Si_P,P1Rb1Si1,129.0,-3.947,0.377,-4.347,-0.018,False,Mn1Na1Sb1,060735
CONTCAR_a1b1c1_129_Mn1Na1Sb1_icsd_060735_Cs_Sn_As,As1Cs1Sn1,129.0,-3.428,0.128,-3.6,-0.027,False,Mn1Na1Sb1,060735
CONTCAR_a1b1c1_129_Mn1Na1Sb1_icsd_060735_Rb_Be_P,Be1P1Rb1,129.0,-3.7,-0.044,-3.805,-0.012,True,Mn1Na1Sb1,060735
CONTCAR_a1b1c1_186_Li1Sb1Zn1_icsd_042064_Bi_Mg_Li,Bi1Li1Mg1,186.0,-2.813,,-2.866,-0.004,False; existing MP structure is lower in energy,Li1Sb1Zn1,042064
CONTCAR_a1b1c1_129_Mn1Na1Sb1_icsd_060735_Cs_Si_P,Cs1P1Si1,129.0,-3.95,0.339,-4.312,-0.007,False,Mn1Na1Sb1,060735
CONTCAR_a1b1c1_129_Mn1Na1Sb1_icsd_060735_Cs_Mg_As,As1Cs1Mg1,129.0,-3.031,-0.111,-3.043,-0.06,True,Mn1Na1Sb1,060735
CONTCAR_a1b1c1_129_Mn1Na1Sb1_icsd_060735_Cs_Sr_As,As1Cs1Sr1,129.0,-3.208,-0.059,-3.191,-0.008,True,Mn1Na1Sb1,060735
CONTCAR_a1b1c1_129_Mn1Na1Sb1_icsd_060735_K_Be_As,As1Be1K1,129.0,-3.504,0.001,-3.586,-0.032,False,Mn1Na1Sb1,060735
CONTCAR_a1b1c1_129_Mn1Na1Sb1_icsd_060735_Cs_Mg_P,Cs1Mg1P1,129.0,-3.238,-0.146,-3.147,-0.028,True,Mn1Na1Sb1,060735
CONTCAR_a1b1c1_129_Mn1Na1Sb1_icsd_060735_Cs_Yb_As,As1Cs1Yb1,129.0,-3.211,-0.091,-3.16,-0.015,True,Mn1Na1Sb1,060735
CONTCAR_a1b1c1_129_Mn1Na1Sb1_icsd_060735_Cs_Cd_P,Cd1Cs1P1,129.0,-2.716,-0.034,-2.735,-0.014,True,Mn1Na1Sb1,060735
CONTCAR_a1b1c1_129_Mn1Na1Sb1_icsd_060735_Li_Cd_Bi,Bi1Cd1Li1,129.0,-2.456,0.028,-2.538,-0.005,False,Mn1Na1Sb1,060735
CONTCAR_a1b1c1_129_Mn1Na1Sb1_icsd_060735_Na_Si_P,Na1P1Si1,129.0,-4.019,0.374,-4.423,-0.014,False,Mn1Na1Sb1,060735
CONTCAR_a1b1c1_129_Mn1Na1Sb1_icsd_060735_Cs_Be_P,Be1Cs1P1,129.0,-3.651,-0.008,-3.798,-0.025,True,Mn1Na1Sb1,060735
CONTCAR_a1b1c1_129_Mn1Na1Sb1_icsd_060735_Cs_Ca_P,Ca1Cs1P1,129.0,-3.549,-0.051,-3.525,-0.005,True,Mn1Na1Sb1,060735
CONTCAR_a1b1c1_129_Mn1Na1Sb1_icsd_060735_Cs_Yb_Sb,Cs1Sb1Yb1,129.0,-2.98,-0.053,-2.947,-0.02,True,Mn1Na1Sb1,060735
CONTCAR_a1b1c1_129_Mn1Na1Sb1_icsd_060735_Rb_Yb_As,As1Rb1Yb1,129.0,-3.232,-0.077,-3.179,-0.012,True,Mn1Na1Sb1,060735
CONTCAR_a1b1c1_129_Mn1Na1Sb1_icsd_060735_Cs_Ca_As,As1Ca1Cs1,129.0,-3.37,-0.096,-3.37,-0.032,True,Mn1Na1Sb1,060735
CONTCAR_a1b1c1_129_Mn1Na1Sb1_icsd_060735_Rb_Yb_P,P1Rb1Yb1,129.0,-3.426,-0.292,-3.37,-0.007,True,Mn1Na1Sb1,060735
CONTCAR_a1b1c1_129_Mn1Na1Sb1_icsd_060735_K_Si_P,K1P1Si1,129.0,-4.01,0.364,-4.407,-0.015,False,Mn1Na1Sb1,060735
CONTCAR_a1b1c1_129_Mn1Na1Sb1_icsd_060735_Rb_Pb_As,As1Pb1Rb1,129.0,-3.35,0.054,-3.411,-0.003,False,Mn1Na1Sb1,060735
CONTCAR_a1b1c1_129_Mn1Na1Sb1_icsd_060735_Cs_Be_As,As1Be1Cs1,129.0,-3.36,0.033,-3.522,-0.04,False,Mn1Na1Sb1,060735
CONTCAR_a1b1c1_129_Mn1Na1Sb1_icsd_060735_Rb_Be_As,As1Be1Rb1,129.0,-3.406,0.03,-3.523,-0.031,False,Mn1Na1Sb1,060735
CONTCAR_a1b1c1_186_Li1Sb1Zn1_icsd_042064_As_Pb_Li,As1Li1Pb1,186.0,-3.623,0.128,-3.762,-0.01,False,Li1Sb1Zn1,042064
CONTCAR_a1b1c1_186_Li1Sb1Zn1_icsd_042064_As_Sn_Li,As1Li1Sn1,186.0,-3.733,0.155,-3.894,-0.005,False,Li1Sb1Zn1,042064
CONTCAR_a1c1e1_129_Eu1P1Sn1_icsd_095081_Mg_P_Sn,Mg1P1Sn1,129.0,-3.909,0.144,-4.071,-0.002,False,Eu1P1Sn1,095081
CONTCAR_a1c1e1_129_Eu1P1Sn1_icsd_095081_Yb_Bi_Pb,Bi1Pb1Yb1,129.0,-3.458,0.094,-3.558,-0.005,False,Eu1P1Sn1,095081
CONTCAR_a1c1e1_129_Eu1P1Sn1_icsd_095081_Ba_P_Pb,Ba1P1Pb1,129.0,-4.334,0.025,-4.363,-0.004,False,Eu1P1Sn1,095081
CONTCAR_a1c1e1_129_Eu1P1Sn1_icsd_095081_Sr_P_Pb,P1Pb1Sr1,129.0,-4.263,0.04,-4.308,-0.004,False,Eu1P1Sn1,095081
CONTCAR_a1b2c1_225_Cd1Li2Sb1_icsd_052815_Bi_Li_Ca,Bi1Ca2Li1,225.0,-2.904,0.147,-3.066,-0.016,False,Cd1Li2Sb1,052815
CONTCAR_a1b2c1_225_Cd1Li2Sb1_icsd_052815_P_Li_Yb,Li1P1Yb2,225.0,-3.043,0.237,-3.428,-0.169,False,Cd1Li2Sb1,052815
CONTCAR_a1b2c1_225_Cd1Li2Sb1_icsd_052815_P_Na_Yb,Na1P1Yb2,225.0,-2.77,0.282,-3.137,-0.045,False,Cd1Li2Sb1,052815
CONTCAR_a1b2c1_216_Li2Sb1Zn1_icsd_001243_Sb_Mg_Li,Li2Mg1Sb1,216.0,-2.71,0.257,-2.967,-0.0,False,Li2Sb1Zn1,001243
CONTCAR_a1b2c1_216_Li2Sb1Zn1_icsd_001243_Bi_Sr_Na,Bi1Na2Sr1,216.0,-2.448,0.106,-2.604,-0.023,False,Li2Sb1Zn1,001243
CONTCAR_a4c2e2_92_Ca2P4Si2_icsd_428981_As_Ba_Ge,As2Ba1Ge1,92.0,-4.525,0.048,-4.6,-0.005,False,Ca2P4Si2,428981
CONTCAR_a4c2e2_92_Ca2P4Si2_icsd_428981_As_Sr_Ge,As2Ge1Sr1,92.0,-4.443,0.072,-4.527,-0.005,False,Ca2P4Si2,428981
CONTCAR_a4c2e2_92_Ca2P4Si2_icsd_428981_As_Sr_Si,As2Si1Sr1,92.0,-4.723,0.025,-4.77,-0.018,False,Ca2P4Si2,428981
CONTCAR_a4c2e2_92_Ca2P4Si2_icsd_428981_P_Yb_Si,P2Si1Yb1,92.0,-5.16,-0.291,-5.118,-0.013,True,Ca2P4Si2,428981
CONTCAR_a6b4d4_14_As6In4K4_icsd_071244_P_Rb_Al,Al2P3Rb2,14.0,-4.21,0.014,-4.263,-0.0,False,As6In4K4,071244
CONTCAR_a1c1d1_62_Cd1Sb1Tl1_icsd_009572_Bi_In_Sr,Bi1In1Sr1,62.0,-3.258,0.08,-3.352,-0.007,False,Cd1Sb1Tl1,009572
CONTCAR_a1c1d1_62_Cd1Sb1Tl1_icsd_009572_Bi_Tl_Cd,Bi1Cd1Tl1,62.0,-2.416,-0.013,-2.465,-0.013,True,Cd1Sb1Tl1,009572
CONTCAR_a1c1d1_62_Cd1Sb1Tl1_icsd_009572_P_Al_Ca,Al1Ca1P1,62.0,-4.376,0.184,-4.574,-0.014,False,Cd1Sb1Tl1,009572
CONTCAR_a1c1d1_62_Cd1Sb1Tl1_icsd_009572_As_Al_Ba,Al1As1Ba1,62.0,-4.12,0.137,-4.304,-0.026,False,Cd1Sb1Tl1,009572
CONTCAR_a1c1d1_62_Cd1Sb1Tl1_icsd_009572_P_Ga_Yb,Ga1P1Yb1,62.0,-4.057,0.127,-4.187,-0.014,False,Cd1Sb1Tl1,009572
CONTCAR_a1c1d1_62_Cd1Sb1Tl1_icsd_009572_As_Al_Yb,Al1As1Yb1,62.0,-3.923,0.24,-4.186,-0.031,False,Cd1Sb1Tl1,009572
CONTCAR_a1c1d1_62_Cd1Sb1Tl1_icsd_009572_P_Al_Yb,Al1P1Yb1,62.0,-4.228,0.215,-4.508,-0.1,False,Cd1Sb1Tl1,009572
CONTCAR_a1c1d1_62_Cd1Sb1Tl1_icsd_009572_As_Al_Sr,Al1As1Sr1,62.0,-3.821,0.369,-4.256,-0.05,False,Cd1Sb1Tl1,009572
CONTCAR_a1c1d1_62_Cd1Sb1Tl1_icsd_009572_Bi_In_Ca,Bi1Ca1In1,62.0,-3.3,0.097,-3.427,-0.013,False,Cd1Sb1Tl1,009572
CONTCAR_a1c1d1_62_Cd1Sb1Tl1_icsd_009572_As_Tl_Cd,As1Cd1Tl1,62.0,-2.722,-0.015,-2.73,-0.002,True,Cd1Sb1Tl1,009572
CONTCAR_a1c1d1_62_Cd1Sb1Tl1_icsd_009572_P_Al_Sr,Al1P1Sr1,62.0,-4.048,0.402,-4.508,-0.058,False,Cd1Sb1Tl1,009572
CONTCAR_a1c1d1_62_Cd1Sb1Tl1_icsd_009572_As_Tl_Ba,As1Ba1Tl1,62.0,-3.669,-0.041,-3.689,-0.004,True,Cd1Sb1Tl1,009572
CONTCAR_a1c1d1_62_Cd1Sb1Tl1_icsd_009572_As_Ga_Yb,As1Ga1Yb1,62.0,-3.784,0.13,-3.908,-0.003,False,Cd1Sb1Tl1,009572
CONTCAR_a1c1d1_62_Cd1Sb1Tl1_icsd_009572_P_Ga_Mn,Ga1Mn1P1,62.0,-5.297,0.983,-6.294,-0.014,False,Cd1Sb1Tl1,009572
CONTCAR_a1c1d1_62_Cd1Sb1Tl1_icsd_009572_As_Al_Ca,Al1As1Ca1,62.0,-4.078,0.219,-4.313,-0.012,False,Cd1Sb1Tl1,009572
CONTCAR_a1c1d1_62_Cd1Sb1Tl1_icsd_009572_P_In_Yb,In1P1Yb1,62.0,-3.946,0.064,-3.959,-0.014,False,Cd1Sb1Tl1,009572
CONTCAR_a1c1d1_62_Cd1Sb1Tl1_icsd_009572_P_Tl_Ba,Ba1P1Tl1,62.0,-3.841,0.046,-3.905,-0.006,False,Cd1Sb1Tl1,009572
CONTCAR_a1c1d1_62_Cd1Sb1Tl1_icsd_009572_Bi_In_Hg,Bi1Hg1In1,62.0,-2.223,0.093,-2.324,-0.002,False,Cd1Sb1Tl1,009572
CONTCAR_a1c1d1_62_Cd1Sb1Tl1_icsd_009572_Bi_Al_Zn,Al1Bi1Zn1,62.0,-2.773,0.19,-2.972,-0.008,False,Cd1Sb1Tl1,009572
CONTCAR_a1c1d1_62_Cd1Sb1Tl1_icsd_009572_As_Ga_Mn,As1Ga1Mn1,62.0,-5.0,0.849,-5.876,-0.026,False,Cd1Sb1Tl1,009572
CONTCAR_a1c1d1_62_Cd1Sb1Tl1_icsd_009572_Sb_Tl_Hg,Hg1Sb1Tl1,62.0,-2.259,0.04,-2.322,-0.004,False,Cd1Sb1Tl1,009572
CONTCAR_a6c6d2_64_Ba6Ga2P6_icsd_402177_P_Ca_Ga,Ca3Ga1P3,64.0,-4.6,-0.028,-4.638,-0.049,True,Ba6Ga2P6,402177
CONTCAR_a6c6d2_64_Ba6Ga2P6_icsd_402177_P_Sr_Al,Al1P3Sr3,64.0,-4.633,-0.04,-4.63,-0.035,True,Ba6Ga2P6,402177
CONTCAR_a6c6d2_64_Ba6Ga2P6_icsd_402177_P_Ba_Al,Al1Ba3P3,64.0,-4.689,,-4.716,-0.055,False; existing MP structure is lower in energy,Ba6Ga2P6,402177
CONTCAR_a3c3d1_62_Ca3In1P3_icsd_060125_As_Yb_Al,Al1As3Yb3,62.0,-4.283,-0.05,-4.228,-0.013,True,Ca3In1P3,060125
CONTCAR_a3c3d1_14_Ga1Sb3Sr3_icsd_065055_Be_Tl_As,As3Be3Tl1,14.0,-3.766,0.17,-4.137,-0.05,False,Ga1Sb3Sr3,065055
CONTCAR_a3c3d1_64_Al1Ba3Sb3_icsd_032728_As_Ba_Ga,As3Ba3Ga1,64.0,-4.256,,-4.267,-0.049,False; existing MP structure is lower in energy,Al1Ba3Sb3,032728
CONTCAR_a3c3d1_64_Al1Ba3Sb3_icsd_032728_P_Sr_Ga,Ga1P3Sr3,64.0,-4.461,-0.05,-4.477,-0.049,True,Al1Ba3Sb3,032728
CONTCAR_a3c3d1_64_Al1Ba3Sb3_icsd_032728_As_Ca_Ga,As3Ca3Ga1,64.0,-4.277,,-4.324,-0.03,False; existing MP structure is lower in energy,Al1Ba3Sb3,032728
CONTCAR_a3c3d1_62_Ca3In1P3_icsd_060125_As_Sr_In,As3In1Sr3,62.0,-4.101,-0.034,-4.115,-0.032,True,Ca3In1P3,060125
CONTCAR_a6c6d2_64_Ba6Ga2P6_icsd_402177_As_Sr_Ga,As3Ga1Sr3,64.0,-4.166,,-4.195,-0.044,False; existing MP structure is lower in energy,Ba6Ga2P6,402177
CONTCAR_a6c6d2_64_Ba6Ga2P6_icsd_402177_As_Ba_Al,Al1As3Ba3,64.0,-4.401,-0.052,-4.424,-0.052,True,Ba6Ga2P6,402177
CONTCAR_a3c3d1_14_Ga1Sb3Sr3_icsd_065055_Ba_In_Bi,Ba3Bi3In1,14.0,-3.646,-0.007,-3.645,-0.002,True,Ga1Sb3Sr3,065055
CONTCAR_a3c3d1_64_Al1Ba3Sb3_icsd_032728_P_Ca_Al,Al1Ca3P3,64.0,-4.775,-0.078,-4.779,-0.009,True,Al1Ba3Sb3,032728
CONTCAR_a6c6d2_64_Ba6Ga2P6_icsd_402177_As_Ca_Al,Al1As3Ca3,64.0,-4.432,,-4.46,-0.031,False; existing MP structure is lower in energy,Ba6Ga2P6,402177
CONTCAR_a6c6d2_64_Ba6Ga2P6_icsd_402177_P_Ba_In,Ba3In1P3,64.0,-4.417,-0.009,-4.43,-0.015,True,Ba6Ga2P6,402177
CONTCAR_a3c3d1_64_Al1Ba3Sb3_icsd_032728_As_Sr_Al,Al1As3Sr3,64.0,-4.316,,-4.338,-0.04,False; existing MP structure is lower in energy,Al1Ba3Sb3,032728
CONTCAR_a3c3d1_62_Ca3In1P3_icsd_060125_As_Yb_Ga,As3Ga1Yb3,62.0,-4.135,-0.032,-4.096,-0.012,True,Ca3In1P3,060125
CONTCAR_a3c3d1_14_Ga1Sb3Sr3_icsd_065055_Be_Al_P,Al1Be3P3,14.0,-4.615,0.183,-4.814,-0.016,False,Ga1Sb3Sr3,065055
CONTCAR_a3c3d1_62_Ca3In1P3_icsd_060125_P_Yb_Ga,Ga1P3Yb3,62.0,-4.477,-0.016,-4.418,-0.015,True,Ca3In1P3,060125
CONTCAR_a6c6d2_64_Ba6Ga2P6_icsd_402177_As_Be_In,As3Be3In1,64.0,-3.937,0.12,-4.201,-0.033,False,Ba6Ga2P6,402177
CONTCAR_a3c3d1_62_Ca3In1P3_icsd_060125_As_Yb_In,As3In1Yb3,62.0,-4.055,-0.032,-4.015,-0.014,True,Ca3In1P3,060125
CONTCAR_a3c3d1_62_Ca3In1P3_icsd_060125_As_Ca_In,As3Ca3In1,62.0,-4.225,-0.02,-4.246,-0.027,True,Ca3In1P3,060125
CONTCAR_a3c3d1_62_Ca3In1P3_icsd_060125_P_Yb_Al,Al1P3Yb3,62.0,-4.643,-0.026,-4.581,-0.012,True,Ca3In1P3,060125
CONTCAR_a3c3d1_62_Ca3In1P3_icsd_060125_Bi_Sr_In,Bi3In1Sr3,62.0,-3.506,-0.008,-3.513,-0.006,True,Ca3In1P3,060125
CONTCAR_a1c64e31_221_Bi1Mg64Si31_icsd_291432_Ca_Sn_P,Ca64P1Sn31,221.0,-3.312,0.026,-3.346,-0.003,False,Bi1Mg64Si31,291432
CONTCAR_a1c64e31_221_Bi1Mg64Si31_icsd_291432_Ba_Pb_Bi,Ba64Bi1Pb31,221.0,-3.003,0.065,-3.093,-0.01,False,Bi1Mg64Si31,291432
CONTCAR_a1c64e31_221_Bi1Mg64Si31_icsd_291432_Sr_Pb_P,P1Pb31Sr64,221.0,-2.89,0.043,-2.961,-0.008,False,Bi1Mg64Si31,291432
CONTCAR_a1c64e31_221_Bi1Mg64Si31_icsd_291432_Ca_Si_Bi,Bi1Ca64Si31,221.0,-3.585,-0.011,-3.574,-0.0,True,Bi1Mg64Si31,291432
CONTCAR_a1c64e31_221_Bi1Mg64Si31_icsd_291432_Ca_Si_P,Ca64P1Si31,221.0,-3.607,-0.018,-3.595,-0.001,True,Bi1Mg64Si31,291432
CONTCAR_a1c64e31_221_Bi1Mg64Si31_icsd_291432_Sr_Pb_As,As1Pb31Sr64,221.0,-2.886,0.041,-2.952,-0.01,False,Bi1Mg64Si31,291432
CONTCAR_a1c64e31_221_Bi1Mg64Si31_icsd_291432_Mg_Sn_Bi,Bi1Mg64Sn31,221.0,-2.588,-0.009,-2.585,-0.003,True,Bi1Mg64Si31,291432
CONTCAR_a1c64e31_221_Bi1Mg64Si31_icsd_291432_Ba_Pb_As,As1Ba64Pb31,221.0,-3.012,0.068,-3.1,-0.006,False,Bi1Mg64Si31,291432
CONTCAR_a1c64e31_221_Bi1Mg64Si31_icsd_291432_Ba_Si_Bi,Ba64Bi1Si31,221.0,-3.362,0.015,-3.382,-0.001,False,Bi1Mg64Si31,291432
CONTCAR_a1c64e31_221_Bi1Mg64Si31_icsd_291432_Ba_Pb_Sb,Ba64Pb31Sb1,221.0,-3.008,0.067,-3.097,-0.011,False,Bi1Mg64Si31,291432
CONTCAR_a1c64e31_221_Bi1Mg64Si31_icsd_291432_Hg_Sn_As,As1Hg64Sn31,221.0,-1.449,0.093,-1.608,-0.065,False,Bi1Mg64Si31,291432
CONTCAR_a1c64e31_221_Bi1Mg64Si31_icsd_291432_Mg_Sn_Sb,Mg64Sb1Sn31,221.0,-2.595,-0.007,-2.591,-0.003,True,Bi1Mg64Si31,291432
CONTCAR_a1c64e31_221_Bi1Mg64Si31_icsd_291432_Ca_Sn_Bi,Bi1Ca64Sn31,221.0,-3.295,0.028,-3.327,-0.004,False,Bi1Mg64Si31,291432
CONTCAR_a1c64e31_221_Bi1Mg64Si31_icsd_291432_Sr_Pb_Sb,Pb31Sb1Sr64,221.0,-2.881,0.04,-2.947,-0.011,False,Bi1Mg64Si31,291432
CONTCAR_a1c64e31_221_Bi1Mg64Si31_icsd_291432_Sr_Pb_Bi,Bi1Pb31Sr64,221.0,-2.876,0.038,-2.944,-0.01,False,Bi1Mg64Si31,291432
CONTCAR_a1c64e31_221_Bi1Mg64Si31_icsd_291432_Ba_Pb_P,Ba64P1Pb31,221.0,-3.016,0.069,-3.107,-0.004,False,Bi1Mg64Si31,291432
CONTCAR_a6c5d4_59_Ba5In4Sb6_icsd_195087_P_Yb_Ga,Ga4P6Yb5,59.0,-4.392,-0.001,-4.378,-0.009,True,Ba5In4Sb6,195087
CONTCAR_a6c5d4_59_Ba5In4Sb6_icsd_195087_As_Yb_Ga,As6Ga4Yb5,59.0,-4.068,-0.007,-4.056,-0.007,True,Ba5In4Sb6,195087
CONTCAR_a6c5d4_59_Ba5In4Sb6_icsd_195087_As_Ca_Ga,As6Ca5Ga4,59.0,-4.176,0.004,-4.204,-0.002,False,Ba5In4Sb6,195087
CONTCAR_a6c5d4_59_Ba5In4Sb6_icsd_195087_Bi_Sr_In,Bi6In4Sr5,59.0,-3.416,0.011,-3.445,-0.005,False,Ba5In4Sb6,195087
CONTCAR_a6c5d4_59_Ba5In4Sb6_icsd_195087_P_Ba_Al,Al4Ba5P6,59.0,-4.63,0.076,-4.727,-0.002,False,Ba5In4Sb6,195087
CONTCAR_a6c5d4_59_Ba5In4Sb6_icsd_195087_As_Yb_In,As6In4Yb5,59.0,-3.883,0.057,-3.906,-0.003,False,Ba5In4Sb6,195087
CONTCAR_a2c1c1_62_Mn1Sb2Sr1_icsd_643539_Yb_Cd_Bi,Bi2Cd1Yb1,62.0,-2.98,-0.014,-2.998,-0.009,True,Mn1Sb2Sr1,643539
CONTCAR_a2c1c1_62_Mn1Sb2Sr1_icsd_643539_Ba_Zn_P,Ba1P2Zn1,62.0,-4.147,0.061,-4.221,-0.002,False,Mn1Sb2Sr1,643539
CONTCAR_a2c1c1_62_Mn1Sb2Sr1_icsd_643539_Yb_Be_As,As2Be1Yb1,62.0,-4.35,-0.034,-4.347,-0.007,True,Mn1Sb2Sr1,643539
CONTCAR_a2c1c1_62_Mn1Sb2Sr1_icsd_643539_Yb_Mn_As,As2Mn1Yb1,62.0,-5.169,0.407,-5.668,-0.011,False,Mn1Sb2Sr1,643539
CONTCAR_a2c1c1_139_Ba1Bi2Mn1_icsd_615787_Pb_Bi_Yb,Bi2Pb1Yb1,139.0,-3.614,0.048,-3.664,-0.001,False,Ba1Bi2Mn1,615787
CONTCAR_a2c1c1_129_Bi2Ca1Mn1_icsd_010454_Be_Sr_P,Be1P2Sr1,129.0,-3.887,0.911,-4.822,-0.007,False,Bi2Ca1Mn1,010454
CONTCAR_a7b4c7_63_As7Rb4Zn7_icsd_237457_Zn_P_Rb,P7Rb4Zn7,63.0,-3.139,0.026,-3.198,-0.0,False,As7Rb4Zn7,237457
CONTCAR_a7b4c7_63_As7Rb4Zn7_icsd_237457_Zn_P_Cs,Cs4P7Zn7,63.0,-3.11,0.031,-3.178,-0.003,False,As7Rb4Zn7,237457
CONTCAR_a2b2e1_72_As2Rb2Sn1_icsd_071223_As_Si_Na,As2Na2Si1,72.0,-3.836,-0.035,-3.856,-0.054,True,As2Rb2Sn1,071223
CONTCAR_a2b2e1_72_As2Rb2Sn1_icsd_071223_As_Sn_K,As2K2Sn1,72.0,-3.523,0.007,-3.548,-0.015,False,As2Rb2Sn1,071223
CONTCAR_a2b2e1_72_As2Rb2Sn1_icsd_071223_P_Ge_K,Ge1K2P2,72.0,-3.885,-0.004,-3.959,-0.051,True,As2Rb2Sn1,071223
CONTCAR_a2b2e1_72_As2Rb2Sn1_icsd_071223_As_Ge_Cs,As2Cs2Ge1,72.0,-3.533,-0.04,-3.575,-0.052,True,As2Rb2Sn1,071223
CONTCAR_a2b2e1_72_As2Rb2Sn1_icsd_071223_P_Ge_Cs,Cs2Ge1P2,72.0,-3.794,0.011,-3.851,-0.036,False,As2Rb2Sn1,071223
CONTCAR_a2b2e1_72_As2Rb2Sn1_icsd_071223_P_Si_Rb,P2Rb2Si1,72.0,-4.104,-0.172,-4.11,-0.054,True,As2Rb2Sn1,071223
CONTCAR_a2b2e1_72_As2Rb2Sn1_icsd_071223_P_Si_Na,Na2P2Si1,72.0,-4.187,-0.065,-4.206,-0.051,True,As2Rb2Sn1,071223
CONTCAR_a2b2e1_72_As2Rb2Sn1_icsd_071223_Bi_Pb_Rb,Bi2Pb1Rb2,72.0,-2.877,0.117,-3.025,-0.006,False,As2Rb2Sn1,071223
CONTCAR_a2b2e1_72_As2Rb2Sn1_icsd_071223_P_Ge_Na,Ge1Na2P2,72.0,-3.883,0.04,-3.945,-0.009,False,As2Rb2Sn1,071223
CONTCAR_a2b2e1_72_As2Rb2Sn1_icsd_071223_As_Ge_Rb,As2Ge1Rb2,72.0,-3.549,-0.031,-3.588,-0.051,True,As2Rb2Sn1,071223
CONTCAR_a2b2e1_72_As2Rb2Sn1_icsd_071223_As_Ge_Na,As2Ge1Na2,72.0,-3.591,0.034,-3.657,-0.029,False,As2Rb2Sn1,071223
CONTCAR_a2b2e1_142_As2Na2Sn1_icsd_073307_Li_P_Si,Li2P2Si1,142.0,-4.553,-0.115,-4.533,-0.029,True,As2Na2Sn1,073307
CONTCAR_a2b2e1_72_As2Rb2Sn1_icsd_071223_P_Ge_Rb,Ge1P2Rb2,72.0,-3.817,0.0,-3.889,-0.05,False,As2Rb2Sn1,071223
CONTCAR_a2b2e1_72_As2Rb2Sn1_icsd_071223_Bi_Pb_Na,Bi2Na2Pb1,72.0,-2.919,0.142,-3.084,-0.011,False,As2Rb2Sn1,071223
CONTCAR_a2b2e1_142_As2Na2Sn1_icsd_073307_Li_As_Si,As2Li2Si1,142.0,-4.172,-0.047,-4.146,-0.002,True,As2Na2Sn1,073307
CONTCAR_a3b6d1_2_As3Ga1Na6_icsd_300276_Cs_Bi_Tl,Bi3Cs6Tl1,2.0,-2.26,-0.01,-2.369,-0.052,True,As3Ga1Na6,300276
