id,composition,sg,dft_te_peratom,dft_decomp_energy,ubem_te_peratom,ubem_decomp_energy,dft_stable,icsd_prototype_composition,icsd_prototype_no
CONTCAR_a6b7c4_12_Bi6Eu4Li7_icsd_428116_Sr_Bi_Li,Bi6Li7Sr4,12,-3.333,0.002,-3.35,0.004,False,Bi6Eu4Li7,428116
CONTCAR_a6b7c4_12_Bi6Eu4Li7_icsd_428116_Ba_As_Li,As6Ba4Li7,12,-3.765,0.011,-3.768,0.008,False,Bi6Eu4Li7,428116
CONTCAR_a6b7c4_12_Bi6Eu4Li7_icsd_428116_Sr_As_Li,As6Li7Sr4,12,-3.741,-0.027,-3.777,-0.008,True,Bi6Eu4Li7,428116
CONTCAR_a6b7c4_12_Bi6Eu4Li7_icsd_428116_Ba_Bi_Na,Ba4Bi6Na7,12,-3.046,-0.009,-3.03,0.008,True,Bi6Eu4Li7,428116
CONTCAR_a6b7c4_12_Bi6Eu4Li7_icsd_428116_Ca_P_Li,Ca4Li7P6,12,-4.062,-0.048,-4.085,-0.02,True,Bi6Eu4Li7,428116
CONTCAR_a6b7c4_12_Bi6Eu4Li7_icsd_428116_Ca_As_Li,As6Ca4Li7,12,-3.815,-0.024,-3.824,-0.008,True,Bi6Eu4Li7,428116
CONTCAR_a6b7c4_12_Bi6Eu4Li7_icsd_428116_Ba_Bi_Li,Ba4Bi6Li7,12,-3.406,-0.001,-3.408,0.006,True,Bi6Eu4Li7,428116
CONTCAR_a6b4e1_147_Rb4Sb6Sn1_icsd_300212_Sb_Sn_Cs,Cs4Sb6Sn1,147,-3.283,-0.022,-3.277,-0.007,True,Rb4Sb6Sn1,300212
CONTCAR_a3b3d2_64_As3In2K3_icsd_300199_Rb_Bi_Al,Al2Bi3Rb3,64,-3.102,-0.138,-3.082,0.007,True,As3In2K3,300199
CONTCAR_a3b3d2_64_As3In2K3_icsd_300199_K_Sb_Al,Al2K3Sb3,64,-3.308,-0.066,-3.311,-0.002,True,As3In2K3,300199
CONTCAR_a3b3d2_64_As3In2K3_icsd_300199_Rb_As_Tl,As3Rb3Tl2,64,-2.961,-0.047,-2.954,-0.007,True,As3In2K3,300199
CONTCAR_a3b3d2_64_As3In2K3_icsd_300199_K_Bi_Ga,Bi3Ga2K3,64,-2.985,-0.132,-2.968,0.002,True,As3In2K3,300199
CONTCAR_a3b3d2_64_As3In2K3_icsd_300199_Rb_As_In,As3In2Rb3,64,-3.221,-0.183,-3.21,-0.006,True,As3In2K3,300199
CONTCAR_a3b3d2_64_As3In2K3_icsd_300199_Cs_Sb_In,Cs3In2Sb3,64,-2.967,-0.158,-2.95,0.002,True,As3In2K3,300199
CONTCAR_a3b3d2_64_As3In2K3_icsd_300199_K_Sb_In,In2K3Sb3,64,-3.033,-0.029,-3.024,-0.003,True,As3In2K3,300199
CONTCAR_a3b3d2_64_As3In2K3_icsd_300199_Rb_Sb_In,In2Rb3Sb3,64,-2.983,-0.062,-2.981,-0.012,True,As3In2K3,300199
CONTCAR_a3b3d2_64_As3In2K3_icsd_300199_Cs_Bi_Tl,Bi3Cs3Tl2,64,-2.685,-0.068,-2.671,-0.0,True,As3In2K3,300199
CONTCAR_a3b3d2_64_As3In2K3_icsd_300199_K_P_In,In2K3P3,64,-3.494,-0.033,-3.477,0.008,True,As3In2K3,300199
CONTCAR_a3b3d2_64_As3In2K3_icsd_300199_Cs_Bi_In,Bi3Cs3In2,64,-2.872,-0.121,-2.848,-0.001,True,As3In2K3,300199
CONTCAR_a3b3d2_64_As3In2K3_icsd_300199_Rb_Bi_Tl,Bi3Rb3Tl2,64,-2.691,-0.06,-2.677,-0.003,True,As3In2K3,300199
CONTCAR_a3b3d2_64_As3In2K3_icsd_300199_K_Bi_Al,Al2Bi3K3,64,-3.162,-0.143,-3.154,0.003,True,As3In2K3,300199
CONTCAR_a3b3d2_64_As3In2K3_icsd_300199_K_Sb_Ga,Ga2K3Sb3,64,-3.106,-0.022,-3.095,0.008,True,As3In2K3,300199
CONTCAR_a3b3d2_64_As3In2K3_icsd_300199_K_As_Tl,As3K3Tl2,64,-3.016,-0.029,-2.998,0.004,True,As3In2K3,300199
CONTCAR_a3b3d2_64_As3In2K3_icsd_300199_Rb_Bi_In,Bi3In2Rb3,64,-2.883,-0.1,-2.868,-0.009,True,As3In2K3,300199
CONTCAR_a3b3d2_11_Al2As3K3_icsd_060950_P_Cs_Al,Al2Cs3P3,11,-3.846,-0.248,-3.738,-0.001,True,Al2As3K3,060950
CONTCAR_a3b3d2_11_Al2As3K3_icsd_060950_P_K_Al,Al2K3P3,11,-3.964,-0.071,-3.921,-0.009,True,Al2As3K3,060950
CONTCAR_a3b3d2_11_Al2As3K3_icsd_060950_Sb_Cs_Al,Al2Cs3Sb3,11,-3.218,-0.091,-3.192,-0.002,True,Al2As3K3,060950
CONTCAR_a3b3d2_11_Al2As3K3_icsd_060950_As_Rb_Al,Al2As3Rb3,11,-3.598,-0.184,-3.543,-0.009,True,Al2As3K3,060950
CONTCAR_a3b3d2_11_Al2As3K3_icsd_060950_Sb_Rb_Al,Al2Rb3Sb3,11,-3.241,-0.089,-3.234,0.001,True,Al2As3K3,060950
CONTCAR_a3b3d2_11_Al2As3K3_icsd_060950_As_Cs_Al,Al2As3Cs3,11,-3.565,-0.247,-3.48,-0.016,True,Al2As3K3,060950
CONTCAR_a3b3d2_11_Al2As3K3_icsd_060950_P_Rb_Al,Al2P3Rb3,11,-3.886,-0.277,-3.821,-0.027,True,Al2As3K3,060950
CONTCAR_a1b2e1_57_Bi1K2Sn1_icsd_107616_K_As_Sn,As1K2Sn1,57,-3.133,-0.017,-3.106,0.009,True,Bi1K2Sn1,107616
CONTCAR_a1b2e1_57_Bi1K2Sn1_icsd_107616_Rb_Sb_Pb,Pb1Rb2Sb1,57,-2.824,-0.057,-2.793,-0.024,True,Bi1K2Sn1,107616
CONTCAR_a1b2e1_57_Bi1K2Sn1_icsd_107616_Rb_Sb_Sn,Rb2Sb1Sn1,57,-2.915,-0.042,-2.869,0.004,True,Bi1K2Sn1,107616
CONTCAR_a1b2e1_57_Bi1K2Sn1_icsd_107616_Rb_Bi_Pb,Bi1Pb1Rb2,57,-2.766,-0.051,-2.749,-0.034,True,Bi1K2Sn1,107616
CONTCAR_a1b2e1_57_Bi1K2Sn1_icsd_107616_Na_Sb_Ge,Ge1Na2Sb1,57,-3.131,-0.042,-3.097,-0.009,True,Bi1K2Sn1,107616
CONTCAR_a1b2e1_57_Bi1K2Sn1_icsd_107616_K_Sb_Sn,K2Sb1Sn1,57,-3.0,-0.038,-2.967,-0.004,True,Bi1K2Sn1,107616
CONTCAR_a1b2e1_57_Bi1K2Sn1_icsd_107616_K_Bi_Pb,Bi1K2Pb1,57,-2.846,-0.042,-2.801,0.004,True,Bi1K2Sn1,107616
CONTCAR_a1b2e1_57_Bi1K2Sn1_icsd_107616_Rb_Bi_Sn,Bi1Rb2Sn1,57,-2.849,-0.031,-2.824,-0.007,True,Bi1K2Sn1,107616
CONTCAR_a4b2c5_63_As4Rb2Zn5_icsd_250688_Zn_Sb_Cs,Cs2Sb4Zn5,63,-2.465,-0.133,-2.461,-0.022,True,As4Rb2Zn5,250688
CONTCAR_a4b2c5_63_As4Rb2Zn5_icsd_250688_Mg_As_Cs,As4Cs2Mg5,63,-3.208,-0.142,-3.194,-0.041,True,As4Rb2Zn5,250688
CONTCAR_a4b2c5_63_As4Rb2Zn5_icsd_250688_Cd_As_Cs,As4Cd5Cs2,63,-2.567,-0.193,-2.545,-0.024,True,As4Rb2Zn5,250688
CONTCAR_a4b2c5_63_As4Rb2Zn5_icsd_250688_Zn_Sb_K,K2Sb4Zn5,63,-2.498,-0.014,-2.5,-0.016,True,As4Rb2Zn5,250688
CONTCAR_a4b2c5_63_As4Rb2Zn5_icsd_250688_Mg_Bi_Cs,Bi4Cs2Mg5,63,-2.706,-0.145,-2.722,-0.01,True,As4Rb2Zn5,250688
CONTCAR_a4b2c5_63_As4Rb2Zn5_icsd_250688_Mg_As_Rb,As4Mg5Rb2,63,-3.233,-0.12,-3.208,-0.038,True,As4Rb2Zn5,250688
CONTCAR_a4b2c5_63_As4Rb2Zn5_icsd_250688_Ca_Bi_Cs,Bi4Ca5Cs2,63,-3.265,-0.022,-3.286,-0.021,True,As4Rb2Zn5,250688
CONTCAR_a4b2c5_63_As4Rb2Zn5_icsd_250688_Mg_P_Cs,Cs2Mg5P4,63,-3.462,-0.1,-3.439,-0.038,True,As4Rb2Zn5,250688
CONTCAR_a4b2c5_63_As4Rb2Zn5_icsd_250688_Cd_Sb_K,Cd5K2Sb4,63,-2.342,-0.025,-2.323,0.003,True,As4Rb2Zn5,250688
CONTCAR_a4b2c5_63_As4Rb2Zn5_icsd_250688_Cd_P_Cs,Cd5Cs2P4,63,-2.767,-0.17,-2.747,-0.044,True,As4Rb2Zn5,250688
CONTCAR_a4b2c5_63_As4Rb2Zn5_icsd_250688_Mg_P_Rb,Mg5P4Rb2,63,-3.497,-0.151,-3.472,-0.054,True,As4Rb2Zn5,250688
CONTCAR_a4b2c5_63_As4Rb2Zn5_icsd_250688_Zn_As_Cs,As4Cs2Zn5,63,-2.738,-0.168,-2.74,-0.021,True,As4Rb2Zn5,250688
CONTCAR_a4b2c5_63_As4Rb2Zn5_icsd_250688_Hg_Sb_Cs,Cs2Hg5Sb4,63,-1.929,-0.055,-1.927,-0.005,True,As4Rb2Zn5,250688
CONTCAR_a4b2c5_63_As4Rb2Zn5_icsd_250688_Cd_Bi_Cs,Bi4Cd5Cs2,63,-2.187,-0.101,-2.227,-0.027,True,As4Rb2Zn5,250688
CONTCAR_a4b2c5_63_As4Rb2Zn5_icsd_250688_Zn_Bi_Rb,Bi4Rb2Zn5,63,-2.335,-0.103,-2.322,-0.017,True,As4Rb2Zn5,250688
CONTCAR_a4b2c5_63_As4Rb2Zn5_icsd_250688_Cd_P_Rb,Cd5P4Rb2,63,-2.783,-0.105,-2.766,-0.028,True,As4Rb2Zn5,250688
CONTCAR_a4b2c5_63_As4Rb2Zn5_icsd_250688_Cd_Sb_Cs,Cd5Cs2Sb4,63,-2.337,-0.161,-2.328,-0.024,True,As4Rb2Zn5,250688
CONTCAR_a4b2c5_63_As4Rb2Zn5_icsd_250688_Zn_Bi_Cs,Bi4Cs2Zn5,63,-2.33,-0.107,-2.328,-0.02,True,As4Rb2Zn5,250688
CONTCAR_a4b2c5_63_As4Rb2Zn5_icsd_250688_Mg_Sb_Rb,Mg5Rb2Sb4,63,-2.888,-0.14,-2.861,-0.023,True,As4Rb2Zn5,250688
CONTCAR_a4b2c5_63_As4Rb2Zn5_icsd_250688_Cd_Sb_Rb,Cd5Rb2Sb4,63,-2.333,-0.148,-2.322,-0.015,True,As4Rb2Zn5,250688
CONTCAR_a4b2c5_63_As4Rb2Zn5_icsd_250688_Zn_Bi_K,Bi4K2Zn5,63,-2.353,-0.084,-2.337,0.007,True,As4Rb2Zn5,250688
CONTCAR_a4b2c5_63_As4Rb2Zn5_icsd_250688_Ca_Sb_Cs,Ca5Cs2Sb4,63,-3.423,-0.034,-3.403,-0.003,True,As4Rb2Zn5,250688
CONTCAR_a4b2c5_63_As4Rb2Zn5_icsd_250688_Mg_Sb_Cs,Cs2Mg5Sb4,63,-2.863,-0.142,-2.856,-0.018,True,As4Rb2Zn5,250688
CONTCAR_a4b2c5_63_As4Rb2Zn5_icsd_250688_Mg_Bi_Rb,Bi4Mg5Rb2,63,-2.707,-0.122,-2.72,-0.011,True,As4Rb2Zn5,250688
CONTCAR_a4b2c5_63_As4Rb2Zn5_icsd_250688_Zn_P_Rb,P4Rb2Zn5,63,-3.036,-0.056,-3.017,-0.002,True,As4Rb2Zn5,250688
CONTCAR_a9c4c9_55_Bi9Cd4Sr9_icsd_058763_Ca_As_Zn,As9Ca9Zn4,55,-3.924,-0.068,-3.945,-0.001,True,Bi9Cd4Sr9,058763
CONTCAR_a9c4c9_55_Bi9Cd4Sr9_icsd_058763_Ca_Sb_Mg,Ca9Mg4Sb9,55,-3.653,0.001,-3.656,0.001,False,Bi9Cd4Sr9,058763
CONTCAR_a9c4c9_55_Bi9Cd4Sr9_icsd_058763_Ba_Bi_Hg,Ba9Bi9Hg4,55,-3.231,-0.049,-3.21,-0.013,True,Bi9Cd4Sr9,058763
CONTCAR_a9c4c9_55_Bi9Cd4Sr9_icsd_058763_Sr_Bi_Zn,Bi9Sr9Zn4,55,-3.279,-0.066,-3.28,-0.001,True,Bi9Cd4Sr9,058763
CONTCAR_a9c4c9_55_Bi9Cd4Sr9_icsd_058763_Sr_Sb_Mg,Mg4Sb9Sr9,55,-3.567,-0.028,-3.584,0.004,True,Bi9Cd4Sr9,058763
CONTCAR_a9c4c9_55_Bi9Cd4Sr9_icsd_058763_Sr_Sb_Cd,Cd4Sb9Sr9,55,-3.387,-0.013,-3.399,-0.01,True,Bi9Cd4Sr9,058763
CONTCAR_a9c4c9_55_Bi9Cd4Sr9_icsd_058763_Ba_Bi_Cd,Ba9Bi9Cd4,55,-3.364,-0.038,-3.374,-0.017,True,Bi9Cd4Sr9,058763
CONTCAR_a9c4c9_55_Bi9Cd4Sr9_icsd_058763_Ba_Sb_Hg,Ba9Hg4Sb9,55,-3.348,-0.056,-3.319,-0.003,True,Bi9Cd4Sr9,058763
CONTCAR_a9c4c9_55_Bi9Cd4Sr9_icsd_058763_Ca_Sb_Cd,Ca9Cd4Sb9,55,-3.463,0.002,-3.463,0.002,False,Bi9Cd4Sr9,058763
CONTCAR_a9c4c9_55_Bi9Cd4Sr9_icsd_058763_Ca_Bi_Mg,Bi9Ca9Mg4,55,-3.477,-0.024,-3.487,-0.009,True,Bi9Cd4Sr9,058763
CONTCAR_a9c4c9_55_Bi9Cd4Sr9_icsd_058763_Sr_Sb_Hg,Hg4Sb9Sr9,55,-3.237,-0.068,-3.23,-0.014,True,Bi9Cd4Sr9,058763
CONTCAR_a9c4c9_55_Bi9Cd4Sr9_icsd_058763_Ba_Bi_Mg,Ba9Bi9Mg4,55,-3.518,-0.017,-3.539,-0.007,True,Bi9Cd4Sr9,058763
CONTCAR_a9c4c9_55_Bi9Cd4Sr9_icsd_058763_Sr_Bi_Mg,Bi9Mg4Sr9,55,-3.404,-0.024,-3.419,-0.008,True,Bi9Cd4Sr9,058763
CONTCAR_a9c4c9_55_Bi9Cd4Sr9_icsd_058763_Sr_Bi_Hg,Bi9Hg4Sr9,55,-3.097,-0.043,-3.08,-0.007,True,Bi9Cd4Sr9,058763
CONTCAR_a9c4c9_55_Bi9Cd4Sr9_icsd_058763_Ca_Sb_Hg,Ca9Hg4Sb9,55,-3.31,-0.048,-3.294,-0.008,True,Bi9Cd4Sr9,058763
CONTCAR_a1c64e31_221_Bi1Mg64Si31_icsd_291432_Zn_Si_Bi,Bi1Si31Zn64,221,-2.526,-0.145,-2.494,-0.004,True,Bi1Mg64Si31,291432
CONTCAR_a1c64e31_221_Bi1Mg64Si31_icsd_291432_Zn_Si_P,P1Si31Zn64,221,-2.549,-0.146,-2.525,-0.013,True,Bi1Mg64Si31,291432
CONTCAR_a1c64e31_221_Bi1Mg64Si31_icsd_291432_Zn_Si_Sb,Sb1Si31Zn64,221,-2.532,-0.146,-2.503,-0.008,True,Bi1Mg64Si31,291432
CONTCAR_a1c64e31_221_Bi1Mg64Si31_icsd_291432_Zn_Ge_As,As1Ge31Zn64,221,-2.311,-0.226,-2.275,-0.011,True,Bi1Mg64Si31,291432
CONTCAR_a1c64e31_221_Bi1Mg64Si31_icsd_291432_Zn_Ge_Sb,Ge31Sb1Zn64,221,-2.303,-0.227,-2.264,-0.008,True,Bi1Mg64Si31,291432
CONTCAR_a1c64e31_221_Bi1Mg64Si31_icsd_291432_Zn_Sn_P,P1Sn31Zn64,6,-2.097,-0.155,-1.999,-0.007,True,Bi1Mg64Si31,291432
CONTCAR_a1c64e31_221_Bi1Mg64Si31_icsd_291432_Zn_Sn_As,As1Sn31Zn64,221,-2.052,-0.118,-1.993,-0.006,True,Bi1Mg64Si31,291432
CONTCAR_a1c64e31_221_Bi1Mg64Si31_icsd_291432_Mg_Sn_As,As1Mg64Sn31,221,-2.506,0.042,-2.547,0.001,False,Bi1Mg64Si31,291432
CONTCAR_a1c64e31_221_Bi1Mg64Si31_icsd_291432_Mg_Sn_Sb,Mg64Sb1Sn31,221,-2.498,0.038,-2.541,-0.005,False,Bi1Mg64Si31,291432
CONTCAR_a1c64e31_221_Bi1Mg64Si31_icsd_291432_Cd_Sn_P,Cd64P1Sn31,1,-1.86,-0.122,-1.859,-0.006,True,Bi1Mg64Si31,291432
CONTCAR_a1c64e31_221_Bi1Mg64Si31_icsd_291432_Zn_Sn_Bi,Bi1Sn31Zn64,221,-2.038,-0.118,-1.981,-0.004,True,Bi1Mg64Si31,291432
CONTCAR_a1c64e31_221_Bi1Mg64Si31_icsd_291432_Cd_Ge_P,Cd64Ge31P1,221,-2.069,-0.18,-2.047,-0.008,True,Bi1Mg64Si31,291432
CONTCAR_a1c64e31_221_Bi1Mg64Si31_icsd_291432_Cd_Ge_As,As1Cd64Ge31,221,-2.064,-0.181,-2.041,-0.006,True,Bi1Mg64Si31,291432
CONTCAR_a1c64e31_221_Bi1Mg64Si31_icsd_291432_Zn_Ge_Bi,Bi1Ge31Zn64,221,-2.297,-0.226,-2.256,-0.003,True,Bi1Mg64Si31,291432
CONTCAR_a1c64e31_221_Bi1Mg64Si31_icsd_291432_Mg_Sn_P,Mg64P1Sn31,221,-2.512,0.045,-2.549,0.008,False,Bi1Mg64Si31,291432
CONTCAR_a1c64e31_221_Bi1Mg64Si31_icsd_291432_Cd_Sn_Sb,Cd64Sb1Sn31,1,-1.888,-0.165,-1.851,-0.008,True,Bi1Mg64Si31,291432
CONTCAR_a1c64e31_221_Bi1Mg64Si31_icsd_291432_Cd_Sn_As,As1Cd64Sn31,1,-1.855,-0.123,-1.855,-0.006,True,Bi1Mg64Si31,291432
CONTCAR_a1c64e31_221_Bi1Mg64Si31_icsd_291432_Zn_Si_As,As1Si31Zn64,12,-2.542,-0.146,-2.516,-0.011,True,Bi1Mg64Si31,291432
CONTCAR_a1c64e31_221_Bi1Mg64Si31_icsd_291432_Cd_Sn_Bi,Bi1Cd64Sn31,2,-1.887,-0.167,-1.848,-0.006,True,Bi1Mg64Si31,291432
CONTCAR_a1c64e31_221_Bi1Mg64Si31_icsd_291432_Zn_Ge_P,Ge31P1Zn64,221,-2.319,-0.225,-2.283,-0.014,True,Bi1Mg64Si31,291432
CONTCAR_a1c64e31_221_Bi1Mg64Si31_icsd_291432_Mg_Sn_Bi,Bi1Mg64Sn31,221,-2.492,0.038,-2.534,-0.004,False,Bi1Mg64Si31,291432
CONTCAR_a1c64e31_221_Bi1Mg64Si31_icsd_291432_Cd_Ge_Sb,Cd64Ge31Sb1,221,-2.058,-0.183,-2.032,-0.002,True,Bi1Mg64Si31,291432
CONTCAR_a1c64e31_221_Bi1Mg64Si31_icsd_291432_Cd_Ge_Bi,Bi1Cd64Ge31,221,-2.055,-0.183,-2.027,0.002,True,Bi1Mg64Si31,291432
CONTCAR_a1c64e31_221_Bi1Mg64Si31_icsd_291432_Zn_Sn_Sb,Sb1Sn31Zn64,221,-2.042,-0.118,-1.986,-0.005,True,Bi1Mg64Si31,291432
CONTCAR_a9c11d1_45_Ca11In1Sb9_icsd_042371_Sb_Sr_Tl,Sb9Sr11Tl1,45,-3.751,-0.061,-3.738,-0.0,True,Ca11In1Sb9,042371
CONTCAR_a9c11d1_45_Ca11In1Sb9_icsd_042371_Bi_Sr_In,Bi9In1Sr11,45,-3.634,-0.06,-3.613,-0.008,True,Ca11In1Sb9,042371
CONTCAR_a9c11d1_45_Ca11In1Sb9_icsd_042371_Bi_Ba_Tl,Ba11Bi9Tl1,45,-3.756,-0.053,-3.735,-0.003,True,Ca11In1Sb9,042371
CONTCAR_a9c11d1_45_Ca11In1Sb9_icsd_042371_Bi_Sr_Ga,Bi9Ga1Sr11,45,-3.639,-0.059,-3.614,0.001,True,Ca11In1Sb9,042371
CONTCAR_a9c11d1_45_Ca11In1Sb9_icsd_042371_Sb_Ba_In,Ba11In1Sb9,45,-3.919,-0.031,-3.897,0.008,True,Ca11In1Sb9,042371
CONTCAR_a9c11d1_45_Ca11In1Sb9_icsd_042371_Bi_Ba_Ga,Ba11Bi9Ga1,45,-3.786,-0.054,-3.761,0.009,True,Ca11In1Sb9,042371
CONTCAR_a9c11d1_45_Ca11In1Sb9_icsd_042371_Sb_Sr_Ga,Ga1Sb9Sr11,45,-3.796,-0.056,-3.779,0.0,True,Ca11In1Sb9,042371
CONTCAR_a9c11d1_45_Ca11In1Sb9_icsd_042371_Bi_Ba_In,Ba11Bi9In1,45,-3.786,-0.043,-3.766,0.003,True,Ca11In1Sb9,042371
CONTCAR_a9c11d1_45_Ca11In1Sb9_icsd_042371_Bi_Sr_Tl,Bi9Sr11Tl1,45,-3.602,-0.05,-3.578,-0.013,True,Ca11In1Sb9,042371
CONTCAR_a9c11d1_45_Ca11In1Sb9_icsd_042371_Bi_Sr_Al,Al1Bi9Sr11,45,-3.67,-0.055,-3.647,0.002,True,Ca11In1Sb9,042371
CONTCAR_a4b8e1_227_Na8Sb4Sn1_icsd_655768_Na_Sn_P,Na8P4Sn1,227,-3.144,-0.01,-3.133,0.002,True,Na8Sb4Sn1,655768
CONTCAR_a4b8e1_227_Na8Sb4Sn1_icsd_655768_Na_Sn_As,As4Na8Sn1,227,-2.97,0.003,-2.978,-0.005,False,Na8Sb4Sn1,655768
CONTCAR_a4b8e1_227_Na8Sb4Sn1_icsd_655768_Li_Si_As,As4Li8Si1,227,-3.659,-0.031,-3.658,-0.009,True,Na8Sb4Sn1,655768
CONTCAR_a4b8e1_227_Na8Sb4Sn1_icsd_655768_Na_Ge_As,As4Ge1Na8,227,-3.005,-0.009,-2.993,0.01,True,Na8Sb4Sn1,655768
CONTCAR_a4b8e1_227_Na8Sb4Sn1_icsd_655768_Na_Ge_Sb,Ge1Na8Sb4,227,-2.793,-0.01,-2.786,-0.0,True,Na8Sb4Sn1,655768
CONTCAR_a2c1e2_166_As2Sn2Sr1_icsd_082371_Ca_P_Sn,Ca1P2Sn2,166,-4.683,-0.079,-4.658,-0.054,True,As2Sn2Sr1,082371
CONTCAR_a2c1e2_105_As2Ba1Ge2_icsd_026417_P_Ge_Sr,Ge2P2Sr1,105,-4.814,-0.028,-4.788,-0.002,True,As2Ba1Ge2,026417
CONTCAR_a2c1e2_105_As2Ba1Ge2_icsd_026417_As_Ge_Sr,As2Ge2Sr1,105,-4.503,-0.004,-4.506,-0.002,True,As2Ba1Ge2,026417
CONTCAR_a2c1e2_160_As2Sn2Sr1_icsd_611428_Ba_Sb_Sn,Ba1Sb2Sn2,166,-4.081,-0.01,-4.086,-0.015,True,As2Sn2Sr1,611428
CONTCAR_a2c1d2_14_As2Ba1Ga2_icsd_380478_P_Ba_Al,Al2Ba1P2,14,-4.791,-0.067,-4.761,-0.031,True,As2Ba1Ga2,380478
CONTCAR_a2c1d2_14_As2Ba1Ga2_icsd_380478_Sb_Ba_Al,Al2Ba1Sb2,14,-4.003,-0.05,-4.018,-0.04,True,As2Ba1Ga2,380478
CONTCAR_a2c1d2_14_As2Ba1Ga2_icsd_380478_As_Ba_Al,Al2As2Ba1,14,-4.445,-0.062,-4.422,-0.036,True,As2Ba1Ga2,380478
CONTCAR_a2c1d2_194_Ca1In2P2_icsd_260562_As_Ca_In,As2Ca1In2,194,-3.942,-0.073,-3.915,-0.047,True,Ca1In2P2,260562
CONTCAR_a2c1d2_194_Ca1In2P2_icsd_260562_P_Sr_Tl,P2Sr1Tl2,194,-3.787,-0.038,-3.778,-0.021,True,Ca1In2P2,260562
CONTCAR_a2c1d2_194_Ca1In2P2_icsd_260562_As_Ca_Tl,As2Ca1Tl2,194,-3.573,-0.032,-3.569,-0.027,True,Ca1In2P2,260562
CONTCAR_a2c1d2_194_Ca1In2P2_icsd_260562_As_Sr_Tl,As2Sr1Tl2,194,-3.544,-0.074,-3.557,-0.074,True,Ca1In2P2,260562
CONTCAR_a2c1d2_194_Ca1In2P2_icsd_260562_Bi_Mg_Ga,Bi2Ga2Mg1,194,-3.127,-0.012,-3.121,-0.007,True,Ca1In2P2,260562
CONTCAR_a2c1d2_194_Ca1In2P2_icsd_260562_P_Mg_Al,Al2Mg1P2,194,-4.421,0.035,-4.47,-0.014,False,Ca1In2P2,260562
CONTCAR_a2c1d2_194_Ca1In2P2_icsd_260562_P_Mg_Ga,Ga2Mg1P2,194,-4.058,-0.001,-4.073,-0.016,True,Ca1In2P2,260562
CONTCAR_a2c1d2_194_Ca1In2P2_icsd_260562_Bi_Mg_Al,Al2Bi2Mg1,194,-3.323,0.056,-3.37,0.01,False,Ca1In2P2,260562
CONTCAR_a2c1d2_194_Ca1In2P2_icsd_260562_Sb_Ca_In,Ca1In2Sb2,194,-3.558,-0.047,-3.56,-0.049,True,Ca1In2P2,260562
CONTCAR_a2c1d2_166_As2Ca1Ga2_icsd_422526_Sr_As_Al,Al2As2Sr1,166,-4.362,-0.023,-4.398,-0.056,True,As2Ca1Ga2,422526
CONTCAR_a2c1d2_166_As2Ca1Ga2_icsd_422526_Ca_As_Al,Al2As2Ca1,166,-4.43,-0.037,-4.441,-0.047,True,As2Ca1Ga2,422526
CONTCAR_a2c1d2_166_As2Ca1Ga2_icsd_422526_Ca_Sb_Al,Al2Ca1Sb2,166,-3.946,-0.012,-3.977,-0.023,True,As2Ca1Ga2,422526
CONTCAR_a2c1d2_166_As2Ca1Ga2_icsd_422526_Sr_As_In,As2In2Sr1,166,-3.904,-0.151,-3.89,-0.078,True,As2Ca1Ga2,422526
CONTCAR_a2c1d2_166_As2Ca1Ga2_icsd_422526_Ca_Sb_Ga,Ca1Ga2Sb2,166,-3.694,-0.075,-3.699,-0.044,True,As2Ca1Ga2,422526
CONTCAR_a2c1d2_166_As2Ca1Ga2_icsd_422526_Ba_P_Tl,Ba1P2Tl2,166,-3.83,-0.027,-3.821,-0.018,True,As2Ca1Ga2,422526
CONTCAR_a2c1d2_62_Eu1Ga2Sb2_icsd_182776_Ba_Bi_Ga,Ba1Bi2Ga2,62,-3.64,-0.191,-3.611,-0.078,True,Eu1Ga2Sb2,182776
CONTCAR_a2c1d2_62_Eu1Ga2Sb2_icsd_182776_Ca_Bi_Ga,Bi2Ca1Ga2,62,-3.564,-0.134,-3.539,-0.074,True,Eu1Ga2Sb2,182776
CONTCAR_a2c1d2_62_Eu1Ga2Sb2_icsd_182776_Sr_Bi_Ga,Bi2Ga2Sr1,62,-3.552,-0.163,-3.547,-0.085,True,Eu1Ga2Sb2,182776
CONTCAR_a2c1d2_62_Eu1Ga2Sb2_icsd_182776_Sr_Bi_Al,Al2Bi2Sr1,62,-3.771,-0.11,-3.763,-0.039,True,Eu1Ga2Sb2,182776
CONTCAR_a2c1d2_62_Eu1Ga2Sb2_icsd_182776_Ba_Bi_Al,Al2Ba1Bi2,62,-3.857,-0.124,-3.817,-0.033,True,Eu1Ga2Sb2,182776
CONTCAR_a2c1d2_62_Eu1Ga2Sb2_icsd_182776_Ca_Bi_Al,Al2Bi2Ca1,62,-3.784,-0.063,-3.767,-0.038,True,Eu1Ga2Sb2,182776
CONTCAR_a2c1d2_10_As2Ga2Sr1_icsd_422527_Sr_Sb_Ga,Ga2Sb2Sr1,10,-3.699,-0.105,-3.683,-0.041,True,As2Ga2Sr1,422527
CONTCAR_a2c1d2_10_As2Ga2Sr1_icsd_422527_Ba_As_In,As2Ba1In2,10,-3.977,-0.07,-3.951,-0.081,True,As2Ga2Sr1,422527
