id,composition,sg,dft_te_peratom,dft_eform,rf_eform,dataset,icsd_prototype_composition,icsd_prototype_no
CONTCAR_a9c4c9_55_Bi9Cd4Sr9_icsd_058763_Sr_Bi_Mg,Bi9Mg4Sr9,55,-3.404,-0.926,-0.922,ubem,Bi9Cd4Sr9,58763.0
CONTCAR_a2b2c1c1_26_Ba1Cd1K2Sb2_icsd_422272_Bi_Na_Ca_Cd,Bi2Ca1Cd1Na2,26,-2.766,-0.626,-0.63,ubem,Ba1Cd1K2Sb2,422272.0
CONTCAR_a9b1c1c10_136_Ca10Li1Mg1Sb9_icsd_171161_Sb_Sr_Cd_K,Cd1K1Sb9Sr10,136,-3.628,-1.149,-1.034,ubem,Ca10Li1Mg1Sb9,171161.0
CONTCAR_a3b1c2c2_62_Ba2Cd2K1Sb3_icsd_420620_Sb_K_Sr_Hg,Hg2K1Sb3Sr2,62,-2.816,-0.803,-0.754,ubem,Ba2Cd2K1Sb3,420620.0
CONTCAR_a3b1c2c2_62_Ba2Cd2K1Sb3_icsd_420620_Sb_Na_Sr_Zn,Na1Sb3Sr2Zn2,62,-3.088,-0.836,-0.783,ubem,Ba2Cd2K1Sb3,420620.0
CONTCAR_a9b1c1c10_136_Ca10Li1Mg1Sb9_icsd_171161_Bi_Ba_Hg_Rb,Ba10Bi9Hg1Rb1,136,-3.553,-1.039,-1.038,ubem,Ca10Li1Mg1Sb9,171161.0
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_Na_Rb_Bi_Al,Al1Bi2Na1Rb2,72,-2.878,-0.573,-0.562,ubem,Al1As2K2Na1,73280.0
CONTCAR_a14c11c8_12_Ba11Bi14Cd8_icsd_240338_As_Mn_Sr,As8Mn14Sr11,8,-5.064,-0.514,-0.673,ubem,Ba11Bi14Cd8,240338.0
CONTCAR_a3b2d3_62_Ga3Na2Sb3_icsd_063617_Sb_In_Rb,In3Rb2Sb3,62,-3.108,-0.506,-0.467,ubem,Ga3Na2Sb3,63617.0
CONTCAR_a12b7c12_12_Mn12Rb7Sb12_icsd_237459_Bi_Zn_Cs,Bi12Cs7Zn12,2,-2.417,-0.215,-0.302,ubem,Mn12Rb7Sb12,237459.0
CONTCAR_a4b5d3_14_As4Cs5In3_icsd_280723_Cs_Bi_Ga,Bi4Cs5Ga3,14,-2.776,-0.347,-0.334,ubem,As4Cs5In3,280723.0
CONTCAR_a4b3b6d1_194_Cs6Ga1K3Sb4_icsd_300150_K_As_K_Ga,As4Ga1K9,194,-2.642,-0.539,-0.581,ubem,Cs6Ga1K3Sb4,300150.0
CONTCAR_a1c64e32_221_Bi1Mg64Si32_icsd_291433_Hg_Sn_Bi,Bi1Hg64Sn32,2,-1.506,-0.12,-0.108,ubem,Bi1Mg64Si32,291433.0
CONTCAR_a2c1d2_10_As2Ga2Sr1_icsd_422527_Ba_Sb_In,Ba1In2Sb2,10,-3.649,-0.741,-0.68,ubem,As2Ga2Sr1,422527.0
CONTCAR_a5b6c1_59_Bi5K6Zn1_icsd_238106_K_Zn_Sb,K6Sb5Zn1,59,-2.806,-0.599,-0.623,ubem,Bi5K6Zn1,238106.0
CONTCAR_a2c1d2_166_As2Ca1Ga2_icsd_422526_Ca_Sb_Al,Al2Ca1Sb2,166,-3.946,-0.618,-0.718,ubem,As2Ca1Ga2,422526.0
CONTCAR_a5b11c2_2_Cd2K11Sb5_icsd_425646_P_Rb_Sr,P5Rb11Sr2,2,-2.573,-0.636,-0.653,ubem,Cd2K11Sb5,425646.0
CONTCAR_a3b6d1_11_Al1Rb6Sb3_icsd_300217_Sb_In_Cs,Cs6In1Sb3,11,-2.453,-0.39,-0.366,ubem,Al1Rb6Sb3,300217.0
CONTCAR_a3b1c2c2_62_Ba2Cd2K1Sb3_icsd_420620_Bi_K_Ba_Cd,Ba2Bi3Cd2K1,62,-2.977,-0.787,-0.763,ubem,Ba2Cd2K1Sb3,420620.0
CONTCAR_a4b3b6d1_194_Cs6Ga1K3Sb4_icsd_300150_Cs_Bi_Cs_In,Bi4Cs9In1,194,-2.272,-0.287,-0.294,ubem,Cs6Ga1K3Sb4,300150.0
CONTCAR_a4b3b6d1_194_Cs6Ga1K3Sb4_icsd_300150_Cs_Sb_Cs_Al,Al1Cs9Sb4,194,-2.387,-0.348,-0.4,ubem,Cs6Ga1K3Sb4,300150.0
CONTCAR_a3b2b3e1_73_Bi3K3Na2Sn1_icsd_050534_Li_Na_Sn_P,Li2Na3P3Sn1,73,-3.585,-0.74,-0.781,ubem,Bi3K3Na2Sn1,50534.0
CONTCAR_a2c1d2_194_Ca1In2P2_icsd_260562_As_Sr_Tl,As2Sr1Tl2,194,-3.544,-0.525,-0.611,ubem,Ca1In2P2,260562.0
CONTCAR_a9b1c1c10_136_Ca10Li1Mg1Sb9_icsd_171161_Bi_Ca_Mg_Na,Bi9Ca10Mg1Na1,136,-3.64,-0.89,-0.888,ubem,Ca10Li1Mg1Sb9,171161.0
CONTCAR_a2c1c2_8_As2Ca2Cd1_icsd_422578_Ba_P_Sr,Ba2P2Sr1,8,-4.267,-1.359,-1.306,ubem,As2Ca2Cd1,422578.0
CONTCAR_a2b4c1_12_Cd1K4P2_icsd_061084_Bi_Rb_Hg,Bi2Hg1Rb4,166,-2.136,-0.593,-0.534,ubem,Cd1K4P2,61084.0
CONTCAR_a9b1c1c10_136_Ca10Li1Mg1Sb9_icsd_171161_Bi_Ba_Ba_Na,Ba11Bi9Na1,136,-3.697,-1.098,-1.066,ubem,Ca10Li1Mg1Sb9,171161.0
CONTCAR_a9b1c1c10_136_Ca10Li1Mg1Sb9_icsd_171161_Bi_Ba_Zn_K,Ba10Bi9K1Zn1,136,-3.59,-1.026,-1.031,ubem,Ca10Li1Mg1Sb9,171161.0
CONTCAR_a12b14d8_2_Bi12Cs14In8_icsd_410420_Rb_Bi_Al,Al4Bi6Rb7,2,-3.004,-0.517,-0.494,ubem,Bi12Cs14In8,410420.0
CONTCAR_a1b1c1_194_Hg1K1Sb1_icsd_056201_Bi_Rb_Hg,Bi1Hg1Rb1,194,-2.074,-0.451,-0.371,ubem,Hg1K1Sb1,56201.0
CONTCAR_a4b3b6d1_194_Cs6Ga1K3Sb4_icsd_300150_Cs_Bi_K_Tl,Bi4Cs6K3Tl1,194,-2.304,-0.388,-0.392,ubem,Cs6Ga1K3Sb4,300150.0
CONTCAR_a2b1b2d1_64_As2In1K2Li1_icsd_402147_K_Li_Bi_Tl,Bi2K2Li1Tl1,64,-2.783,-0.537,-0.673,ubem,As2In1K2Li1,402147.0
CONTCAR_a4b3d3_52_As4Ga3K3_icsd_040206_Rb_As_Tl,As4Rb3Tl3,52,-3.068,-0.332,-0.408,ubem,As4Ga3K3,40206.0
CONTCAR_a2c1c2_36_Eu2P2Zn1_icsd_426081_Sr_As_Ca,As2Ca1Sr2,36,-4.061,-1.197,-1.221,ubem,Eu2P2Zn1,426081.0
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_Na_K_Bi_Al,Al1Bi2K2Na1,72,-2.926,-0.551,-0.559,ubem,Al1As2K2Na1,73280.0
CONTCAR_a1c1d1_62_Cd1Sb1Tl1_icsd_009572_As_Tl_Zn,As1Tl1Zn1,62,-2.825,-0.216,-0.086,ubem,Cd1Sb1Tl1,9572.0
CONTCAR_a2b2c1c1_26_Ba1Cd1K2Sb2_icsd_422272_P_K_Sr_Sr,K1P1Sr1,26,-3.428,-1.002,-1.03,ubem,Ba1Cd1K2Sb2,422272.0
CONTCAR_a18c21c4_12_As18Eu21Zn4_icsd_429154_Ba_Zn_Sb,Ba21Sb18Zn4,12,-3.741,-1.209,-1.2,ubem,As18Eu21Zn4,429154.0
CONTCAR_a2b4c1_166_As2Cd1K4_icsd_300190_Rb_Sb_Cd,Cd1Rb4Sb2,166,-2.292,-0.68,-0.643,ubem,As2Cd1K4,300190.0
CONTCAR_a18c21c4_12_As18Eu21Zn4_icsd_429154_Ba_Cd_Sb,Ba21Cd4Sb18,12,-3.728,-1.224,-1.184,ubem,As18Eu21Zn4,429154.0
CONTCAR_a4b3d3_52_As4Ga3K3_icsd_040206_Rb_As_Ga,As4Ga3Rb3,52,-3.51,-0.597,-0.517,ubem,As4Ga3K3,40206.0
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_Na_Ca_Ga_P,Ca3Ga1Na3P4,186,-3.945,-1.071,-1.049,ubem,Al1Ca3Na3Sb4,291242.0
CONTCAR_a2c1d2_166_As2Ca1Ga2_icsd_422526_Ca_Sb_Ga,Ca1Ga2Sb2,166,-3.694,-0.662,-0.616,ubem,As2Ca1Ga2,422526.0
CONTCAR_a3b6d1_11_Al1Rb6Sb3_icsd_300217_Bi_Al_Cs,Al1Bi3Cs6,11,-2.466,-0.306,-0.304,ubem,Al1Rb6Sb3,300217.0
CONTCAR_a3b6d1_11_Al1Rb6Sb3_icsd_300217_Bi_Tl_Cs,Bi3Cs6Tl1,11,-2.313,-0.286,-0.29,ubem,Al1Rb6Sb3,300217.0
CONTCAR_a9c10c2_136_Ca10Mg2Sb9_icsd_171162_Bi_Ca_Cd,Bi9Ca10Cd2,136,-3.543,-0.839,-0.831,ubem,Ca10Mg2Sb9,171162.0
CONTCAR_a7c12c2_174_Mn12P7Yb2_icsd_602711_P_Ba_Ba,Ba2P1,174,-3.742,-1.058,-1.087,ubem,Mn12P7Yb2,602711.0
CONTCAR_a2b4c1_166_As2Cd1K4_icsd_300190_Rb_Bi_Zn,Bi2Rb4Zn1,166,-2.252,-0.589,-0.562,ubem,As2Cd1K4,300190.0
CONTCAR_a2c1c2_36_Eu2P2Zn1_icsd_426081_Sr_P_Hg,Hg1P2Sr2,36,-3.722,-1.106,-1.049,ubem,Eu2P2Zn1,426081.0
CONTCAR_a12b14d8_2_Bi12Cs14In8_icsd_410420_K_As_In,As6In4K7,2,-3.183,-0.548,-0.58,ubem,Bi12Cs14In8,410420.0
CONTCAR_a18c21c4_12_As18Eu21Zn4_icsd_429154_Sr_Mg_Sb,Mg4Sb18Sr21,12,-3.696,-1.195,-1.126,ubem,As18Eu21Zn4,429154.0
CONTCAR_a9b1c1c10_136_Ca10Li1Mg1Sb9_icsd_171161_Bi_Ca_Cd_Li,Bi9Ca10Cd1Li1,136,-3.626,-0.877,-0.882,ubem,Ca10Li1Mg1Sb9,171161.0
CONTCAR_a18c21c4_12_As18Eu21Zn4_icsd_429154_Ba_Mg_Sb,Ba21Mg4Sb18,12,-3.816,-1.256,-1.126,ubem,As18Eu21Zn4,429154.0
CONTCAR_a1b1c1_33_As1Cd1Na1_icsd_009571_K_Bi_Sr,Bi1K1Sr1,62,-2.973,-0.873,-0.872,ubem,As1Cd1Na1,9571.0
CONTCAR_a4c1_14_Mg1P4_icsd_000113_P_Hg,Hg1P4,14,-4.322,-0.166,-0.123,ubem,Mg1P4,113.0
CONTCAR_a2b3d1_14_As2In1Na3_icsd_300139_Na_Bi_Al,Al1Bi2Na3,14,-2.913,-0.462,-0.476,ubem,As2In1Na3,300139.0
CONTCAR_a3b1c4_123_As3Rb1Zn4_icsd_262038_Cd_Sb_Cs,Cd4Cs1Sb3,123,-2.286,-0.286,-0.307,ubem,As3Rb1Zn4,262038.0
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_K_Rb_As_In,As2In1K1Rb2,72,-2.961,-0.588,-0.571,ubem,Al1As2K2Na1,73280.0
CONTCAR_a7c12c2_174_Mn12P7Yb2_icsd_602711_Sb_Ca_Ba,Ba2Ca12Sb7,174,-3.508,-0.967,-0.956,ubem,Mn12P7Yb2,602711.0
CONTCAR_a1c64e31_221_Bi1Mg64Si31_icsd_291432_Cd_Sn_Bi,Bi1Cd64Sn31,2,-1.887,-0.167,-0.16,ubem,Bi1Mg64Si31,291432.0
CONTCAR_a3b1c4_123_As3Rb1Zn4_icsd_262038_Mn_As_Na,As3Mn4Na1,123,-5.884,-0.47,-0.494,ubem,As3Rb1Zn4,262038.0
CONTCAR_a7b1b2_14_As7Cs2Na1_icsd_423080_Cs_Li_P,Cs2Li1P7,14,-4.567,-0.598,-0.611,ubem,As7Cs2Na1,423080.0
CONTCAR_a2b2c1c1_26_Ba1Cd1K2Sb2_icsd_422272_P_Na_Ca_Zn,Ca1Na2P2Zn1,26,-3.434,-0.917,-0.899,ubem,Ba1Cd1K2Sb2,422272.0
CONTCAR_a12b7c12_12_Mn12Rb7Sb12_icsd_237459_As_Zn_K,As12K7Zn12,12,-2.902,-0.444,-0.526,ubem,Mn12Rb7Sb12,237459.0
CONTCAR_a2b2d1_14_As2Ga1K2_icsd_300142_Rb_Bi_Ga,Bi2Ga1Rb2,14,-2.943,-0.529,-0.517,ubem,As2Ga1K2,300142.0
CONTCAR_a2b1c1e1_2_As2Cd1Ge1Rb1_icsd_291310_Sn_Sb_Cs_Cd,Cd1Cs1Sb2Sn1,2,-3.07,-0.312,-0.313,ubem,As2Cd1Ge1Rb1,291310.0
CONTCAR_a4b5d3_14_As4Cs5In3_icsd_280723_Cs_As_Al,Al3As4Cs5,14,-3.322,-0.454,-0.506,ubem,As4Cs5In3,280723.0
CONTCAR_a9b1c1c10_136_Ca10Li1Mg1Sb9_icsd_171161_Bi_Sr_Mg_K,Bi9K1Mg1Sr10,136,-3.521,-1.001,-0.927,ubem,Ca10Li1Mg1Sb9,171161.0
CONTCAR_a4b3b6d1_194_Cs6Ga1K3Sb4_icsd_300150_Rb_Sb_K_Ga,Ga1K3Rb6Sb4,194,-2.462,-0.675,-0.63,ubem,Cs6Ga1K3Sb4,300150.0
CONTCAR_a14c11c8_12_Ba11Bi14Cd8_icsd_240338_Sb_Mn_Ca,Ca11Mn14Sb8,8,-4.975,-0.463,-0.621,ubem,Ba11Bi14Cd8,240338.0
CONTCAR_a2b2d1_14_As2Ga1K2_icsd_300142_Cs_Sb_Al,Al1Cs2Sb2,14,-3.152,-0.45,-0.451,ubem,As2Ga1K2,300142.0
CONTCAR_a3b2b3e1_62_K2Na3P3Si1_icsd_300203_K_K_Ge_P,Ge1K5P3,62,-3.289,-0.645,-0.641,ubem,K2Na3P3Si1,300203.0
CONTCAR_a3b1c4_123_As3Rb1Zn4_icsd_262038_Mg_Bi_Cs,Bi3Cs1Mg4,123,-2.757,-0.451,-0.467,ubem,As3Rb1Zn4,262038.0
CONTCAR_a3b1c2c2_62_Ba2Cd2K1Sb3_icsd_420620_Bi_K_Sr_Mg,Bi3K1Mg2Sr2,62,-3.125,-0.817,-0.817,ubem,Ba2Cd2K1Sb3,420620.0
CONTCAR_a4b1d1_62_Ga1K1Sb4_icsd_300158_Sb_Cs_Al,Al1Cs1Sb4,62,-3.754,-0.275,-0.371,ubem,Ga1K1Sb4,300158.0
CONTCAR_a12b7c12_12_Mn12Rb7Sb12_icsd_237459_Sb_Mn_Na,Mn12Na7Sb12,8,-4.948,-0.452,-0.537,ubem,Mn12Rb7Sb12,237459.0
CONTCAR_a2b2d1_14_As2Ga1K2_icsd_300142_Cs_Bi_Tl,Bi2Cs2Tl1,14,-2.729,-0.281,-0.298,ubem,As2Ga1K2,300142.0
CONTCAR_a2c1c2_8_As2Ca2Cd1_icsd_422578_Ca_Sb_Mg,Ca2Mg1Sb2,8,-3.634,-1.012,-0.977,ubem,As2Ca2Cd1,422578.0
CONTCAR_a3b1c4_123_As3Rb1Zn4_icsd_262038_Mn_Sb_Rb,Mn4Rb1Sb3,123,-5.522,-0.459,-0.46,ubem,As3Rb1Zn4,262038.0
CONTCAR_a6b4d4_14_As6In4K4_icsd_071244_P_Na_Ga,Ga2Na2P3,14,-3.972,-0.742,-0.696,ubem,As6In4K4,71244.0
CONTCAR_a9b1c1c10_136_Ca10Li1Mg1Sb9_icsd_171161_Sb_Sr_Sn_Na,Na1Sb9Sn1Sr10,136,-3.753,-1.108,-1.124,ubem,Ca10Li1Mg1Sb9,171161.0
CONTCAR_a1c64e31_221_Bi1Mg64Si31_icsd_291432_Cd_Ge_Bi,Bi1Cd64Ge31,221,-2.055,-0.183,-0.159,ubem,Bi1Mg64Si31,291432.0
CONTCAR_a4b5d3_14_As4Cs5In3_icsd_280723_K_Sb_In,In3K5Sb4,14,-2.923,-0.609,-0.591,ubem,As4Cs5In3,280723.0
CONTCAR_a18c21c4_12_As18Eu21Zn4_icsd_429154_Ba_Cd_As,As18Ba21Cd4,12,-3.989,-1.154,-1.147,ubem,As18Eu21Zn4,429154.0
CONTCAR_a3b1c2c2_62_Ba2Cd2K1Sb3_icsd_420620_Bi_Rb_Sr_Zn,Bi3Rb1Sr2Zn2,62,-2.911,-0.702,-0.727,ubem,Ba2Cd2K1Sb3,420620.0
CONTCAR_a2b3d1_72_In1K3P2_icsd_300141_Sb_Cs_Tl,Cs3Sb2Tl1,72,-2.551,-0.362,-0.381,ubem,In1K3P2,300141.0
CONTCAR_a4b5_12_As4Na5_icsd_182165_Li_As,As4Li5,2,-3.653,-0.575,-0.662,ubem,As4Na5,182165.0
CONTCAR_a7c12c2_174_Mn12P7Yb2_icsd_602711_As_Mn_Cd,As7Cd2Mn12,6,-5.951,-0.32,-0.294,ubem,Mn12P7Yb2,602711.0
CONTCAR_a7c12c2_174_Mn12P7Yb2_icsd_602711_Sb_Mn_Pb,Mn12Pb2Sb7,6,-5.836,-0.163,0.011,ubem,Mn12P7Yb2,602711.0
CONTCAR_a1b1c1_62_Cd1Na1Sb1_icsd_012159_K_Bi_Hg,Bi1Hg1K1,62,-2.113,-0.42,-0.376,ubem,Cd1Na1Sb1,12159.0
CONTCAR_a2c1c2_8_As2Ca2Cd1_icsd_422578_Ca_As_Mg,As2Ca2Mg1,8,-4.033,-1.095,-1.099,ubem,As2Ca2Cd1,422578.0
CONTCAR_a12b7c12_12_Mn12Rb7Sb12_icsd_237459_Bi_Mn_Rb,Bi12Mn12Rb7,12,-4.778,-0.37,-0.399,ubem,Mn12Rb7Sb12,237459.0
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_K_Rb_P_In,In1K1P2Rb2,72,-3.129,-0.682,-0.673,ubem,Al1As2K2Na1,73280.0
CONTCAR_a4b8e1_227_Na8Sb4Sn1_icsd_655768_K_Pb_Sb,K8Pb1Sb4,227,-2.643,-0.581,-0.485,ubem,Na8Sb4Sn1,655768.0
CONTCAR_a2c1c2_36_Eu2P2Zn1_icsd_426081_Sr_Sb_Cd,Cd1Sb2Sr2,36,-3.347,-1.027,-1.02,ubem,Eu2P2Zn1,426081.0
CONTCAR_a4b3b6d1_194_Cs6Ga1K3Sb4_icsd_300150_Rb_P_Na_Ga,Ga1Na3P4Rb6,194,-2.763,-0.638,-0.654,ubem,Cs6Ga1K3Sb4,300150.0
CONTCAR_a2b4c1_166_As2Cd1K4_icsd_300190_Na_P_Zn,Na4P2Zn1,166,-2.892,-0.698,-0.67,ubem,As2Cd1K4,300190.0
CONTCAR_a6b7c4_12_Bi6Eu4Li7_icsd_428116_Sr_As_Li,As6Li7Sr4,12,-3.741,-1.033,-1.132,ubem,Bi6Eu4Li7,428116.0
CONTCAR_a9b1c1c10_136_Ca10Li1Mg1Sb9_icsd_171161_Bi_Ba_Cd_Rb,Ba10Bi9Cd1Rb1,136,-3.59,-1.051,-1.037,ubem,Ca10Li1Mg1Sb9,171161.0
CONTCAR_a2c1d2_166_As2Ca1Ga2_icsd_422526_Sr_Sb_Al,Al2Sb2Sr1,166,-3.976,-0.74,-0.745,ubem,As2Ca1Ga2,422526.0
CONTCAR_a3b3d2_64_As3In2K3_icsd_300199_Cs_Bi_In,Bi3Cs3In2,64,-2.872,-0.343,-0.31,ubem,As3In2K3,300199.0
CONTCAR_a2b1c1e1_2_As2Cd1Ge1Rb1_icsd_291310_Ge_Sb_Cs_Zn,Cs1Ge1Sb2Zn1,2,-3.223,-0.311,-0.282,ubem,As2Cd1Ge1Rb1,291310.0
CONTCAR_a2c1c1c1_36_Ba1Cd1Sb2Yb1_icsd_422280_P_Ca_Ba_Hg,Ba1Ca1Hg1P2,36,-3.854,-1.122,-1.118,ubem,Ba1Cd1Sb2Yb1,422280.0
CONTCAR_a6b7c4_12_Bi6Eu4Li7_icsd_428116_Ca_As_Li,As6Ca4Li7,12,-3.815,-0.998,-1.148,ubem,Bi6Eu4Li7,428116.0
CONTCAR_a4b3d3_52_As4Ga3K3_icsd_040206_Rb_As_In,As4In3Rb3,52,-3.385,-0.514,-0.51,ubem,As4Ga3K3,40206.0
CONTCAR_a1c64e31_221_Bi1Mg64Si31_icsd_291432_Zn_Ge_As,As1Ge31Zn64,221,-2.311,-0.232,-0.209,ubem,Bi1Mg64Si31,291432.0
CONTCAR_a2c1c1c1_36_Ba1Cd1Sb2Yb1_icsd_422280_As_Ca_Ba_Zn,As2Ba1Ca1Zn1,36,-3.892,-1.08,-1.091,ubem,Ba1Cd1Sb2Yb1,422280.0
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_Na_Rb_As_Al,Al1As2Na1Rb2,72,-3.271,-0.713,-0.695,ubem,Al1As2K2Na1,73280.0
CONTCAR_a1b2e1_57_Bi1K2Sn1_icsd_107616_Rb_Sb_Sn,Rb2Sb1Sn1,57,-2.915,-0.617,-0.561,ubem,Bi1K2Sn1,107616.0
CONTCAR_a7c12c2_174_Mn12P7Yb2_icsd_602711_Bi_Ca_Ba,Ba2Bi7Ca12,174,-3.214,-0.663,-0.922,ubem,Mn12P7Yb2,602711.0
CONTCAR_a9b1c1c10_136_Ca10Li1Mg1Sb9_icsd_171161_Sb_Ba_Ca_Na,Ba10Ca1Na1Sb9,136,-3.859,-1.257,-1.242,ubem,Ca10Li1Mg1Sb9,171161.0
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Cs_Ge_Pb_Bi,Bi1Cs15Ge8Pb1,63,-2.446,-0.159,-0.2,ubem,Ge8Na15P1Sn1,417884.0
CONTCAR_a1c64e31_221_Bi1Mg64Si31_icsd_291432_Zn_Sn_Sb,Sb1Sn31Zn64,221,-2.042,-0.122,-0.136,ubem,Bi1Mg64Si31,291432.0
CONTCAR_a9b1c1c10_136_Ca10Li1Mg1Sb9_icsd_171161_Bi_Ca_Zn_Li,Bi9Ca10Li1Zn1,136,-3.636,-0.872,-0.914,ubem,Ca10Li1Mg1Sb9,171161.0
CONTCAR_a2b1c1e1_2_As2Cd1Ge1Rb1_icsd_291310_Ge_As_Rb_Mg,As2Ge1Mg1Rb1,2,-3.727,-0.517,-0.445,ubem,As2Cd1Ge1Rb1,291310.0
CONTCAR_a1b2e1_57_Bi1K2Sn1_icsd_107616_K_As_Sn,As1K2Sn1,57,-3.133,-0.533,-0.54,ubem,Bi1K2Sn1,107616.0
CONTCAR_a2c1e2_160_As2Sn2Sr1_icsd_611428_Ba_As_Sn,As2Ba1Sn2,166,-4.394,-0.578,-0.674,ubem,As2Sn2Sr1,611428.0
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_Rb_Cs_Bi_In,Bi2Cs2In1Rb1,72,-2.622,-0.41,-0.393,ubem,Al1As2K2Na1,73280.0
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_K_Sn_Sn_Bi,Bi1K15Sn9,63,-2.522,-0.487,-0.575,ubem,Ge8Na15P1Sn1,417884.0
CONTCAR_a2b2e1_72_As2Rb2Sn1_icsd_071223_P_Si_Na,Na2P2Si1,72,-4.186,-0.65,-0.636,ubem,As2Rb2Sn1,71223.0
CONTCAR_a4b3d3_52_As4Ga3K3_icsd_040206_K_P_In,In3K3P4,52,-3.67,-0.648,-0.659,ubem,As4Ga3K3,40206.0
CONTCAR_a4b3b6d1_194_Cs6Ga1K3Sb4_icsd_300150_Rb_Bi_K_Al,Al1Bi4K3Rb6,194,-2.436,-0.587,-0.575,ubem,Cs6Ga1K3Sb4,300150.0
CONTCAR_a14c11c8_12_Ba11Bi14Cd8_icsd_240338_As_Mn_Mn,As8Mn25,8,-6.607,-0.21,-0.313,ubem,Ba11Bi14Cd8,240338.0
CONTCAR_a4b3d3_52_As4Ga3K3_icsd_040206_Rb_Bi_In,Bi4In3Rb3,52,-2.999,-0.432,-0.443,ubem,As4Ga3K3,40206.0
CONTCAR_a4b3b6d1_194_Cs6Ga1K3Sb4_icsd_300150_Cs_Bi_Na_Ga,Bi4Cs6Ga1Na3,194,-2.388,-0.38,-0.394,ubem,Cs6Ga1K3Sb4,300150.0
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_Na_Rb_As_In,As2In1Na1Rb2,72,-3.033,-0.621,-0.617,ubem,Al1As2K2Na1,73280.0
CONTCAR_a2b4c1_12_Cd1K4P2_icsd_061084_Sb_Rb_Hg,Hg1Rb4Sb2,166,-2.213,-0.679,-0.556,ubem,Cd1K4P2,61084.0
CONTCAR_a9c4c9_55_Bi9Cd4Sr9_icsd_058763_Sr_Sb_Hg,Hg4Sb9Sr9,55,-3.237,-0.977,-0.96,ubem,Bi9Cd4Sr9,58763.0
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_Na_Rb_Sb_Ga,Ga1Na1Rb2Sb2,72,-2.854,-0.682,-0.639,ubem,Al1As2K2Na1,73280.0
CONTCAR_a4b2c5_63_As4Rb2Zn5_icsd_250688_Mg_Bi_Cs,Bi4Cs2Mg5,63,-2.706,-0.449,-0.415,ubem,As4Rb2Zn5,250688.0
CONTCAR_a3b1c2c2_62_Ba2Cd2K1Sb3_icsd_420620_As_Na_Sr_Cd,As3Cd2Na1Sr2,62,-3.284,-0.811,-0.844,ubem,Ba2Cd2K1Sb3,420620.0
CONTCAR_a3b2d3_62_Ga3Na2Sb3_icsd_063617_Bi_Ga_Na,Bi3Ga3Na2,62,-3.137,-0.362,-0.346,ubem,Ga3Na2Sb3,63617.0
CONTCAR_a2c1c2_62_Ba1Sb2Zn2_icsd_032020_Sb_Hg_Ba,Ba1Hg2Sb2,62,-2.561,-0.569,-0.566,ubem,Ba1Sb2Zn2,32020.0
CONTCAR_a2c1d2_10_As2Ga2Sr1_icsd_422527_Sr_Sb_Ga,Ga2Sb2Sr1,10,-3.699,-0.759,-0.651,ubem,As2Ga2Sr1,422527.0
CONTCAR_a6b4b6e2_64_As6K6Na4Sn2_icsd_040560_Na_Rb_Sb_Sn,Na2Rb3Sb3Sn1,64,-2.87,-0.634,-0.616,ubem,As6K6Na4Sn2,40560.0
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_K_Ba_Tl_As,As4Ba3K3Tl1,186,-3.447,-0.862,-0.923,ubem,Al1Ca3Na3Sb4,291242.0
CONTCAR_a4b4c2e1_185_As4K4Sn1Sr2_icsd_411104_Sr_K_As_Ge,As4Ge1K4Sr2,185,-3.479,-0.757,-0.76,ubem,As4K4Sn1Sr2,411104.0
CONTCAR_a3b1c2c2_62_Ba2Cd2K1Sb3_icsd_420620_Bi_Cs_Ba_Cd,Ba2Bi3Cd2Cs1,62,-2.938,-0.727,-0.742,ubem,Ba2Cd2K1Sb3,420620.0
CONTCAR_a1c63e32_215_Bi1Mg63Si32_icsd_291431_Cd_Ge_Sb,Cd63Ge32Sb1,215,-2.085,-0.175,-0.157,ubem,Bi1Mg63Si32,291431.0
CONTCAR_a2c1d2_14_As2Ba1Ga2_icsd_380478_P_Ba_Al,Al2Ba1P2,14,-4.791,-1.127,-0.918,ubem,As2Ba1Ga2,380478.0
CONTCAR_a2b4c1_166_As2Cd1K4_icsd_300190_Cs_Bi_Hg,Bi2Cs4Hg1,166,-2.107,-0.347,-0.334,ubem,As2Cd1K4,300190.0
CONTCAR_a3b6d2_15_K6Sb3Tl2_icsd_093048_Bi_Al_Na,Al2Bi3Na6,15,-2.741,-0.448,-0.546,ubem,K6Sb3Tl2,93048.0
